i#log_ka,i#log_keq,i#log_qmax,o#product,o#min,o#mean,o#norm,o#sse
7.7684487308,7.4673076386,3.9094998249,0.0001182249,6.96740370984E-26,0.150832443,0.2775652562,0.0604774192
3.6786270776,5.0792232235,1.7159757348,0.1008012794,1.1875913356E-05,0.4268998548,0.5962937178,0.005483073
-8.935135821,0.0181621146,3.805083466,0.0027803971,3.67497016858E-09,0.3132895768,0.4643410936,0.0546226637
9.9548933406,9.2790449246,2.2372782768,0.0227847578,1.3359224557E-08,0.2700335548,0.3768089621,0.0447797933
0.4793349567,8.2330856113,2.1268378778,0.0030984413,5.70869167005E-18,0.2875556942,0.4538084039,0.0316258
0.9670979081,5.5117375944,1.5485832642,0.057849556,3.56516528235E-06,0.3722976922,0.5472233022,0.0069381323
-6.5093147858,11.4487646587,3.9683277216,0.0014826307,5.53031699425E-15,0.2574770534,0.3654916881,0.0390813731
-3.8738605443,9.1239428131,3.3780311036,0.0214976204,3.50132668122E-07,0.2469624784,0.360997725,0.0568588016
-8.7374658676,2.8298101921,3.3475152714,0.0018857001,2.75453188938E-09,0.2745108629,0.4219279203,0.0565045285
8.6609644769,8.2046161585,1.6495428499,0.0141296285,2.57404439055E-05,0.3453533623,0.5137209077,0.013248696
-10.4865255104,1.8767156975,1.6315711551,0.0006787086,1.14042161531E-12,0.2877747328,0.4527790368,0.0602538914
-1.4488082665,1.2223797699,1.2385191481,0.0010919281,3.79885565467E-12,0.3010992588,0.4598384123,0.0577355553
6.1371437306,8.0857675584,1.8859629763,0.0290789201,1.00002690483E-05,0.3462116308,0.5162012542,0.0176641868
-5.3687827502,9.0747054163,0.8030324441,0.0009196709,1.49619421202E-16,0.2976283073,0.4325546682,0.0533659673
3.1228493886,4.4744718282,2.6169577807,0.2659560741,0.00061907,0.5038256714,0.605661233,0.0060268639
0.5028337738,1.9703815753,1.9794554468,0.0002330468,6.47837129756E-11,0.2463751423,0.4142883579,0.0497955701
0.4597638815,0.7643208712,3.0867149213,0.0009271865,5.94481257978E-11,0.3004147168,0.4611628463,0.0503854834
-2.0047794374,11.3562219123,1.109024559,0.0021592222,1.4380541573E-09,0.3238284003,0.4871277748,0.0298087041
-5.073335506,7.3400565555,0.227932068,0.0008468102,1.49619421202E-16,0.3046916981,0.4470307768,0.0549473337
5.9733005765,6.3559968725,2.8700556655,1.31455840035E-07,5.05259919153E-20,0.0407829039,0.0744483261,0.0582656592
4.7629428699,11.2961047044,1.5171033012,0.0045136654,1.172461056E-08,0.3358616976,0.4876610636,0.0239911955
-1.4421453947,4.827077297,4.0274387969,2.35E-06,6.39356827823E-26,0.095198159,0.2173796562,0.0588302822
9.2814509994,2.0561878911,0.8229027036,0.0003771492,4.13981048292E-12,0.3255037645,0.4896661776,0.056779251
-10.4936450256,9.664989053,4.4447431845,0.0007295033,1.14042161531E-12,0.2821085676,0.4394635616,0.0584245565
8.4570397086,7.4930260485,4.4652412297,0.0193603668,3.50132668122E-07,0.2258441837,0.3413215791,0.0604928846
-7.6501347214,1.6416760436,1.3274728003,0.001908097,1.34786373363E-09,0.2899584914,0.4525073976,0.0585367336
-3.4342062285,11.5113453677,4.3924347815,0.0121436412,3.50132668122E-07,0.1996815916,0.3247465418,0.0604125161
-7.9760614719,5.9776197951,1.1652735552,0.0007011714,1.14042161531E-12,0.2870975267,0.4507301258,0.0594494634
-0.2893634852,2.4446200979,4.1976680045,0.0556737762,9.34396174929E-05,0.3254853043,0.4777114103,0.0076176245
-3.7971776138,2.7515754315,0.4167347004,0.0061046261,1.33676549431E-08,0.323725028,0.466512601,0.0539837202
-9.7350621009,8.154990392,3.5496173868,0.0007229149,1.14042161531E-12,0.2836163875,0.4428350771,0.0586667316
7.153364575,-1.236267935,3.7180012677,0.0007321434,3.19887637131E-12,0.299239822,0.4408152871,0.0577882632
-10.1124816807,1.7524013013,3.7737030229,0.0009159849,5.09717878429E-10,0.2857216065,0.4474562689,0.0588309518
-3.0245639402,8.5216701488,1.7160476475,0.0152366264,7.87622486015E-06,0.2946140888,0.4146865795,0.0263469174
-5.7204607877,0.9196365707,2.8170241803,0.0110515509,8.83880188647E-08,0.384808099,0.5329736886,0.0484421617
-2.6486592812,4.4455460652,2.1723625059,0.2850329637,0.0010368257,0.5559119674,0.659625367,0.002707915
6.5003432769,4.7848890639,4.0721159947,2.38591768559E-07,6.39356827823E-26,0.0426514291,0.0811284646,0.0591901068
-8.8117656146,-0.2961212231,3.0074631964,0.0020710236,1.74703904027E-09,0.2937978388,0.4544420314,0.0576122726
-0.8611398874,10.3292673903,3.2530839962,0.0115966207,3.50132668122E-07,0.2620297647,0.4194390599,0.0604380736
-9.672217114,11.2036056734,2.6806790043,0.0006973817,1.14042161531E-12,0.2872889848,0.4512229536,0.0596004964
-5.2200608686,0.3504327429,3.3816747152,0.0057377573,9.4726300866E-09,0.2836973435,0.4270063344,0.0492276815
-9.6317519519,2.7900666745,0.2284892376,0.0006769987,1.14042161531E-12,0.287436275,0.4520811286,0.060307301
1.4430763152,9.0017050345,1.0709327196,0.0015927176,2.43823143363E-08,0.2785028055,0.4538366583,0.0248193579
-5.3687827502,9.6430301058,2.4250681772,0.0004006469,1.49619421202E-16,0.2801820618,0.3763436264,0.0395885308
3.6552192526,5.0792154809,1.6815725102,0.0747832558,7.09089431476E-06,0.3830283224,0.5602658274,0.0063645161
-8.8117656146,10.4295548305,3.0074631964,0.0007430072,1.14042161531E-12,0.2791516544,0.4328950091,0.0579162325
-10.4865255104,8.0013212034,3.8124678284,0.0007056599,1.14042161531E-12,0.2867735815,0.44996287,0.0593143138
-9.7079043218,1.6765399816,1.2059408664,0.0006803852,1.14042161531E-12,0.2880394923,0.4533155228,0.0601932586
-10.0526838589,6.828380759,0.2452181056,0.0006762324,1.14042161531E-12,0.2872950376,0.451791556,0.0603327779
-9.9218959522,9.8185052046,2.205853904,0.0006862723,1.14042161531E-12,0.2880443536,0.4531508736,0.0599992551
-6.990289421,4.9852589776,1.7724237329,0.0020945712,3.19519023587E-09,0.2734378963,0.4164697785,0.0559986433
-9.5177082785,10.6022803823,1.667669084,0.0006849531,1.14042161531E-12,0.288140641,0.4534012615,0.0600469199
-9.6317519519,1.2865215792,3.6521636012,0.0017259837,1.65767939851E-09,0.2836410423,0.4423173758,0.0580586138
-2.7132637682,4.1043766214,2.17775856,0.1691541637,0.0002856214,0.5606125715,0.6639574417,0.0054256956
5.1901194961,8.544614606,0.6432213718,0.0005632291,5.09717878429E-10,0.2607337323,0.4354854767,0.0330928388
4.7520372618,8.208377443,4.1460827576,0.0187284906,3.50132668122E-07,0.2326958787,0.3477344343,0.0604951602
-6.3717298542,5.2980365728,1.8025180542,0.0009435271,1.49619421202E-16,0.2801090249,0.4020349764,0.0525884426
7.0025198554,1.9703840299,4.2929631536,0.4087879448,0.0228824121,0.590556402,0.6914045256,0.0006380182
9.3863084548,9.0054093006,3.5319039549,0.0106457002,3.50132668122E-07,0.2661557054,0.424075404,0.0604809663
-6.9753063332,4.9316103178,1.9220418395,0.0007830347,1.49619421202E-16,0.2723227436,0.4096932326,0.0552756301
-5.4375104707,0.7061267138,2.9130569369,0.0078843491,4.95253728571E-08,0.3390103643,0.478197258,0.0498066553
-0.7029955166,1.7216216263,1.0692178063,0.0017331207,5.35751584157E-12,0.3733858751,0.5179015358,0.0568628578
6.5375463047,2.4751052915,1.133045921,0.0014215646,1.50278025289E-11,0.2936363706,0.4371449089,0.0531849265
0.0967636684,0.7738406688,1.6546598132,0.000134986,2.93541688487E-12,0.2729096074,0.4298902482,0.0579374169
0.6211139777,-1.0136212425,0.9597332897,9.32265178538E-05,4.06568216368E-13,0.2354614097,0.4063256208,0.0601730449
7.3780713594,2.0087365056,1.0796333221,0.0008530599,5.83836351246E-12,0.3190618074,0.4750158074,0.0559285835
-8.935135821,-0.387070966,3.8282065193,0.0027769843,3.54484071066E-09,0.3104451691,0.462217686,0.0549091025
-0.3444923116,7.9303431096,3.5510531372,0.0073599986,3.50132668122E-07,0.2018801612,0.334285112,0.0604488988
1.035565987,5.6445032595,1.5485832642,0.0567940257,4.23384548842E-06,0.3744798349,0.5485852407,0.0064311414
-7.8958911605,2.4446140886,4.1888513891,0.0001599434,1.49619421202E-16,0.2714085657,0.3812346756,0.0428806221
-2.3597588011,2.4751013171,1.2860872107,0.0029298495,3.31658801413E-10,0.2921483063,0.4517131169,0.0506472883
-8.8470175741,10.0998731957,2.5409718737,0.0007177723,1.14042161531E-12,0.2848539104,0.4456018606,0.058858638
-9.6577843936,9.8669634897,1.7524294168,0.0006844716,1.14042161531E-12,0.2881752711,0.4534919584,0.0600646595
9.0734891892,4.8124726666,3.2918288446,2.18133182083E-06,5.70869167005E-18,0.0546755891,0.0911789986,0.0577873543
11.1639352038,11.1785210621,3.3749560705,0.0124982237,3.50132668122E-07,0.2640075478,0.4125477057,0.0604819159
3.5577451861,7.2755592373,1.9665807469,0.0428394094,5.971E-06,0.3205916089,0.4719302543,0.0154964478
-6.4562338991,1.6186480831,0.231111721,0.0016893832,1.29857929357E-09,0.2887233407,0.4525802436,0.0588928966
9.3883191793,2.2869727513,1.6621442081,0.0002245465,5.00590762641E-11,0.2461622095,0.4141280901,0.0501139442
4.0018454277,2.9702992964,3.553059731,0.2906039267,0.0136626768,0.4774863803,0.5969490781,0.0020758176
-3.4342062285,11.4619097199,1.6636040762,0.0137277642,8.624E-06,0.2706265227,0.3850987049,0.0308770591
1.170560788,0.3283472595,1.2692829027,0.0002991449,1.75268463793E-12,0.2650767455,0.4350710703,0.0593148179
-3.4342062285,11.5081000666,3.9988243604,0.0178265652,3.50132668122E-07,0.2477545499,0.3662899039,0.0602673574
0.2986220125,6.7179199836,4.5255099052,0.0001633424,6.96740370984E-26,0.158172939,0.2846978837,0.0604793314
9.2842411798,11.2317425943,3.1077654772,0.0102503202,3.50132668122E-07,0.272526115,0.4397710283,0.0604478073
-0.3444923116,7.8172667053,3.5510531372,0.0071935927,3.50132668122E-07,0.1984959241,0.3316239544,0.0604436765
-3.8107759384,4.8414354647,4.0527757611,3.67684958247E-06,6.96740370984E-26,0.131626373,0.2598616303,0.0548942565
-6.4562338991,1.6186480831,0.6142662977,0.0018703981,1.5757107658E-09,0.2899020424,0.4532912604,0.0582109203
3.0960752223,6.1552372985,1.9555917026,0.1036488969,0.0001209244,0.4488506352,0.6093285578,0.0064648577
-0.3022408727,1.3871605839,3.64701525,0.0093052459,2.94833818574E-07,0.3257429355,0.4951162231,0.0299080346
-1.5744569435,3.3895762928,2.2779439791,0.0563203906,0.0001436049,0.3719202239,0.5338086213,0.0165464009
-1.7347177289,0.402946322,1.9979874218,0.0005939546,3.48598186911E-12,0.2872880283,0.4353947206,0.0579058254
-8.9250110651,-0.0469197389,3.8412571345,0.0028132648,3.88729053267E-09,0.3140661474,0.4653686399,0.0544181085
-8.6739639674,7.3512790666,2.644258068,0.0007299637,1.14042161531E-12,0.2820495064,0.4393241583,0.0583931356
-8.0320238945,-1.2006739467,1.7286599123,0.0009649787,1.07073688589E-09,0.287938515,0.4513762675,0.0598269204
-1.344806988,-1.8035600665,4.333453322,0.0004016705,3.48598186911E-12,0.2958572506,0.4451839638,0.0576478966
4.0018454277,7.4529370829,2.6356228672,2.31373368578E-07,4.39183559143E-23,0.0638624173,0.1259002767,0.0570647095
7.3520564109,1.9703634354,4.2995277882,0.4045642612,0.0209978164,0.5864957443,0.6861430182,0.0006568185
-2.625507544,4.4336870938,2.2025437388,0.3097428801,0.0022472675,0.5809972302,0.6880042325,0.0023622306
10.6060403612,5.8188820073,2.1428622508,0.1358136477,9.17664680035E-06,0.4322822287,0.5578072678,0.0097219354
1.7545593799,1.9703549936,0.8845523561,0.0004317045,4.51136668314E-12,0.3064874545,0.4804254555,0.0568266639
-9.0215398491,5.8540740761,2.0074755047,0.0006968216,1.14042161531E-12,0.2873375727,0.4513394204,0.0596168186
1.7545593799,1.9703549936,0.8845523561,0.0004317045,4.51136668314E-12,0.3064874545,0.4804254555,0.0568266639
8.5225189842,8.2045744736,1.9564119544,0.027670798,8.42085808813E-06,0.316756314,0.481599192,0.0215487131
8.0198101433,-0.5799947607,3.3980591292,0.000462542,4.51136668314E-12,0.3372065664,0.4953823986,0.0567626519
-3.273780897,5.930279237,2.3107516557,0.0591951489,1.98899196319E-05,0.3501700576,0.472577256,0.0204399875
3.1894470142,6.1569611897,1.9094684281,0.1064258435,0.0002856214,0.4376107377,0.5965044698,0.0054049546
-9.106340782,-0.0780719355,3.7290132119,0.0023218901,2.71324919552E-09,0.3057611164,0.4583590125,0.0557900433
2.736572868,5.3637530115,2.6300886596,0.0070484577,3.43863118753E-08,0.2071491705,0.3160556136,0.0326790301
1.0778311828,8.0970321211,2.5960752657,8.4993958324E-06,7.59274200937E-26,0.1222456447,0.2537173566,0.0577215513
-3.0706929168,11.4752306469,4.3341354413,0.0119233847,3.50132668122E-07,0.1992713914,0.3244257853,0.0604511437
7.2607333981,5.0365964514,1.3032931146,0.0183445702,4.45008802612E-08,0.3396551464,0.5205957391,0.0180243091
-4.5039683055,9.9570046415,3.9551974308,0.0177248864,3.50132668122E-07,0.231386727,0.3450249947,0.0576064918
-2.6488571918,11.3218812927,4.0380916207,0.015145421,3.50132668122E-07,0.2143851349,0.3318197339,0.0604564
10.6246146196,5.5592386468,2.3468890186,0.0895974352,1.5093952846E-06,0.3869247289,0.4975334252,0.0165290835
-2.1767457082,3.9460583498,2.3063778912,0.2578730413,0.0018923411,0.6393471247,0.7418862584,0.0042784245
6.9576876477,9.9477957665,2.3487050286,0.0193663371,3.50132668122E-07,0.228790905,0.3636067891,0.0547155441
1.3344746124,8.3543129528,4.0901691908,0.0180735805,3.50132668122E-07,0.2281616252,0.3451811435,0.0604949282
1.0778311828,5.6576260625,2.208977463,0.1515151783,2.57404439055E-05,0.4803819074,0.6002892132,0.0104841462
1.4430763152,9.0017050345,1.0709327196,0.0015927176,2.43823143363E-08,0.2785028055,0.4538366583,0.0248193579
1.0778311828,8.0970321211,1.6844340615,0.0164702626,4.3110398773E-05,0.3453480473,0.5106407381,0.0131525233
8.4901919159,3.1658657302,1.813211063,0.0024969744,6.16356865965E-09,0.2807413716,0.4473581445,0.035520654
7.4600874629,1.8126284566,2.6029859379,0.0006500428,6.5964894279E-10,0.286388187,0.4621360936,0.0436354737
8.1056697687,8.1119796341,4.0386556564,0.0162576578,3.50132668122E-07,0.2258234271,0.3578971882,0.0604926123
-2.187204942,4.5035053442,2.343823001,0.4631147369,0.01622524,0.6188659178,0.6886036562,0.0009892805
-0.2860167931,2.4446164972,4.1976680045,0.0556752904,9.34396174929E-05,0.3254913591,0.4777145552,0.0076178387
-4.2962159783,9.4074849047,3.9467721978,0.01888347,3.50132668122E-07,0.2570942343,0.3805604842,0.0585523022
-0.3022408727,5.3815919267,3.64701525,2.36025658737E-06,6.39356827823E-26,0.0964170867,0.2184982288,0.0591969911
-3.9490501263,9.4503851445,2.4050514245,0.0321531702,2.36204607162E-05,0.2680243729,0.3818590639,0.0383114947
9.9901697087,3.539525526,2.2438324679,0.0656675134,1.98899196319E-05,0.401417045,0.5593404398,0.0149336226
-3.8722255356,9.1369430941,2.6071980261,0.0396395907,1.67485684431E-05,0.2621989374,0.3757148872,0.0430951589
9.2814509994,2.0131582457,0.8227270261,0.0003197905,4.13981048292E-12,0.321764244,0.4859325088,0.0569213818
-9.0215398491,2.3913593018,2.3508989533,0.0010060705,1.19088481909E-09,0.2870373422,0.4504794794,0.0592362826
-5.5357119836,3.0399581375,1.4657522825,0.0004247416,5.53031699425E-15,0.3272360881,0.4823605517,0.0472749653
-5.2702353824,7.0403536907,3.5475174824,0.0329324872,2.16750793611E-05,0.242317089,0.3453345,0.0422723535
-2.8747897898,5.5938037318,1.689062071,0.0410629688,3.63016783287E-05,0.4092166024,0.5375911273,0.0092548277
-3.5012387358,5.8285498074,2.5463936448,0.0541716332,3.9559825946E-05,0.3641517668,0.5150366384,0.0268041748
-3.8865014682,11.2701006661,2.8326249357,0.0371713971,2.16750793611E-05,0.2905312388,0.4279603818,0.0487131146
8.1056697687,7.9567326559,1.7330174492,0.0182255119,6.62552626591E-05,0.3368836222,0.5073067015,0.0128889492
8.6609644769,9.3397552063,1.7803108498,0.007670515,1.06882260653E-06,0.3064287294,0.4781056617,0.0209972568
1.0778311828,8.0970321211,1.7012693211,0.0160827424,4.69796425521E-05,0.3360170264,0.5059640012,0.0133457872
-5.3078425878,5.3292808621,2.7492561219,0.0131374729,1.22589587034E-08,0.3205794372,0.4460589876,0.0319453396
3.0850701089,4.4744893474,2.6169577807,0.2659364985,0.00061907,0.5037799476,0.6056093553,0.0060265847
7.2285335789,9.6245506167,1.3290624152,0.0076950876,1.57E-07,0.3561397683,0.514953769,0.0213076096
10.6620712884,3.5311724581,3.2677421766,0.1144574599,0.0011298829,0.3601996429,0.5050815142,0.0070145953
2.4336133554,11.0597847094,3.4227631596,0.0133270282,3.50132668122E-07,0.2731981445,0.4209301267,0.0604847923
1.0778311828,8.0970321211,1.6932458305,0.0164425464,4.3110398773E-05,0.3418918225,0.5088527689,0.0132491998
-0.3263813216,1.8971153651,3.64701525,0.0715826873,0.0002405113,0.4099642526,0.5601216585,0.0152977917
9.6640240524,0.8261976883,0.8845523561,0.0001049194,8.81216126583E-13,0.2434245607,0.4078302665,0.0592024102
6.3165869025,6.9321806249,1.916069307,0.0540186162,1.294180013E-05,0.3928926487,0.5709541847,0.0110927366
-0.2274528229,2.3887887763,3.609132536,0.312802793,0.0022472675,0.6074416193,0.7003031169,0.0035758079
8.420682291,9.3569461647,3.8064624698,0.0124772783,3.50132668122E-07,0.2235945099,0.3613871942,0.0604951592
-3.4342062285,5.8990930509,2.1915194451,0.0466619905,2.36204607162E-05,0.3378486795,0.4631224094,0.0180900383
-0.3263813216,1.897392591,4.2891572238,0.3540622927,0.0209978164,0.5936828402,0.6990500771,0.0007144215
3.0960752223,6.1552372985,1.6803249888,0.0710602465,3.33118717781E-05,0.4102408121,0.574163553,0.0041456726
5.2130317723,10.3166215231,1.7550781956,0.005407825,2.22823146804E-08,0.3039259006,0.4723182117,0.0241688683
7.00370162,-1.224742263,3.973024027,0.0001590056,4.13981048292E-12,0.3044375156,0.4767181384,0.0569977019
-0.3022408727,8.1474806036,3.545095685,0.0079246592,3.50132668122E-07,0.2113405665,0.3428653088,0.0604566971
-11.0556905094,10.3999416213,4.3229001089,0.0007039884,1.14042161531E-12,0.2868740122,0.4502055147,0.0593736703
-0.3090419116,1.3871528648,3.64701525,0.0095342266,2.94833818574E-07,0.3334336649,0.5002025285,0.029907532
10.2458708558,3.531190747,2.2372782768,0.0625061063,1.53691561969E-05,0.3954155695,0.5554521658,0.0153428308
7.7684487308,10.1629736894,0.1574310079,0.0002739515,4.5936210297E-11,0.2425643197,0.4141864678,0.0450494293
7.3922779943,9.6244978247,1.3268097143,0.0027073632,1.54569638598E-07,0.3031276385,0.4739727162,0.0213448857
-4.4973925938,10.3363860521,3.5801521661,0.0059873544,5.97396501484E-25,0.2163919215,0.3396657297,0.0540147267
10.8387177942,9.0801015436,1.335158949,0.0046968112,2.09057920126E-07,0.3106970476,0.4786232436,0.0192898613
-8.0776809867,0.756691748,1.1799157397,0.0016577282,1.09743338262E-09,0.2889042503,0.4541572314,0.0593689944
7.2612953142,9.6245331544,3.0050388329,0.0068936615,3.50132668122E-07,0.2663745361,0.4271029264,0.0603822431
9.3863084548,9.0054093006,3.5213184228,0.0104799516,3.50132668122E-07,0.2659030854,0.4248137861,0.0604802181
1.5743494498,9.0157384918,1.0255038168,0.0022821506,1.45582414527E-08,0.2919470035,0.4586413716,0.0259235587
7.3780713594,1.9703616161,4.2995277882,0.4045699277,0.0209978164,0.5865057799,0.6861552373,0.0006567377
2.9906192242,1.5005731408,2.0068036423,0.0014161458,1.63765776064E-11,0.2981885614,0.441179652,0.0534367557
1.0778311828,8.0970321211,1.6932458305,0.0164425464,4.3110398773E-05,0.3418918225,0.5088527689,0.0132491998
-0.2322725945,1.961996355,4.2697533922,0.3958157444,0.0296131636,0.6016018729,0.7117076604,0.0006037694
1.0890668758,8.0970514135,4.3040786066,0.0192896029,3.50132668122E-07,0.2570003316,0.3802952474,0.0604955928
7.2607333981,5.0365964514,1.3032931146,0.0183445702,4.45008802612E-08,0.3396551464,0.5205957391,0.0180243091
8.2226341937,0.6741835942,4.2929631536,0.0068092469,1.76E-07,0.3136988927,0.4898053197,0.0312526923
2.7219531063,5.3637802683,1.4529946065,0.0415724976,4.53122509798E-07,0.3831901765,0.557479659,0.0105066202
7.7767027993,1.9197987456,1.8554538842,0.0001372612,3.25720048996E-11,0.2392200752,0.4121513577,0.0515094633
-0.3022408727,1.8970658709,3.64701525,0.0715380121,0.0002405113,0.4099355363,0.560112221,0.0152995445
